鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
內湖區,房地(土地+建物),臺北市內湖區文德路22巷91~120號,32.85,住,,,1080923,土地1建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0730131,121.72999999999999,3,2,1,有,有,19400000,159369,,0.0,0,含增建或未登記建物。;,RPUNMLOLIIOFFCA97CA
中山區,房地(土地+建物),臺北市中山區建國北路二段31~60號,4.26,住,,,1080923,土地5建物1車位0,十一層,十五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0770524,34.79,1,1,1,有,有,7360000,211555,,0.0,0,,RPRQMLNLIIOFFCA87CA
中山區,房地(土地+建物),臺北市中山區長安東路一段1~30號,4.84,商,,,1080918,土地1建物1車位0,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961120,47.95,2,1,1,有,有,10250000,213764,,0.0,0,含增建或未登記建物。;,RPSQMLNLIIOFFCA97CA
中山區,房地(土地+建物),臺北市中山區新生北路二段31~60號,6.49,商,,,1080823,土地1建物1車位0,四層,十七層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0850718,77.36,1,1,1,有,有,15500000,200362,,0.0,0,陽台外推,RPQRMLMLIIOFFCA77CA
萬華區,房地(土地+建物)+車位,臺北市萬華區西寧南路121~150號,15.31,商,,,1080923,土地1建物2車位2,二十四層,二十七層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1010320,351.73,4,2,2,有,有,63500000,180536,坡道機械,0.0,0,,RPPOMLLKJIOFFBA17CA
中正區,房地(土地+建物)+車位,臺北市中正區青島東路1~30號,20.46,住,,,1080622,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0750711,131.34,3,2,2,有,有,25800000,196437,坡道平面,0.0,0,,RPTOMLNKJIOFFBA77CA
中正區,房地(土地+建物)+車位,臺北市中正區林森北路1~30號,31.65,商,,,1080916,土地2建物1車位3,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0930511,366.81,4,3,3,有,有,75600000,206101,坡道平面,88.71,0,含增建或未登記建物。;,RPVNMLSJJIOFFBA28CA
大同區,土地,延平段二小段541~570地號,145.0,其他,,,1080826,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,38677487,266741,,0.0,0,包含未完工的興建中建物工程已辦理容積移轉之送出基地,RPXQMLPJJIOFFBA48CA
大同區,土地,延平段二小段541~570地號,45.0,其他,,,1080826,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16133014,358511,,0.0,0,包含未完工的興建中建物工程已辦理容積移轉之送出基地,RPORMLPJJIOFFBA67CA
大同區,土地,延平段二小段541~570地號,46.0,其他,,,1080826,土地7建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16287206,354070,,0.0,0,包含未完工的興建中建物工程已辦理容積移轉之送出基地,RPPRMLPJJIOFFBA77CA
萬華區,房地(土地+建物),臺北市萬華區大理街151~180號,28.96,其他,,,1080918,土地6建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700511,88.01,3,2,1,有,無,8680000,98625,,0.0,0,,RPROMLLJJIOFFBA27CA
萬華區,房地(土地+建物)+車位,臺北市萬華區青年路152巷1~30號,45.63,住,,,1081001,土地4建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970103,213.45,3,2,2,有,有,25055600,117384,坡道平面,0.0,0,向政府機關承購之案件,RPTPMLLJJIOFFBA57CA
萬華區,房地(土地+建物)+車位,臺北市萬華區萬大路423巷31~60號,40.52,住,,,1081001,土地4建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970103,189.3,3,2,2,有,有,21682000,114538,坡道平面,0.0,0,向政府機關承購之案件,RPUPMLLJJIOFFBA67CA
萬華區,房地(土地+建物)+車位,臺北市萬華區西藏路121~150號,40.47,住,,,1081001,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000908,189.85000000000002,3,2,2,有,有,28502000,150129,坡道平面,0.0,0,,RPQQMLLJJIOFFBA37CA
大同區,房地(土地+建物),臺北市大同區哈密街59巷38弄1~30號,18.0,住,,,1081001,土地1建物1車位0,三層，露台,四層,公寓(5樓含以下無電梯),,鋼筋混凝土造,0620225,52.1,2,1,1,有,無,7600000,145873,,0.0,0,,RPWPMLOLIIOFFBA28CA
大同區,房地(土地+建物),臺北市大同區民權西路121~150號,16.4,商,,,1080705,土地1建物1車位0,五層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1050812,159.03,0,0,0,無,無,36880000,231906,,0.0,0,土地及建物分次登記案件。前案土地登記收件字號：;,RPQPMLNLIIOFFBA57CA
萬華區,房地(土地+建物),臺北市萬華區西園路二段261巷22弄1~30號,17.4,住,,,1080614,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,60.27,5,1,1,有,無,7800000,129418,,0.0,0,含增建或未登記建物。;,RPVPMLNLIIOFFBA08CA
萬華區,土地,華江段三小段211~240地號,10.3,其他,,,1080925,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2400000,233010,,0.0,0,本案係共有人出售其個人應有之持分及包含公共設施保留地之交易,RPQNMLOLIIOFFBA47CA
文山區,房地(土地+建物),臺北市文山區富山路1~30號,24.0,住,,,1080808,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,,22.66,3,1,1,有,無,4000000,176523,,0.0,0,親友、員工或其他特殊關係間之交易。;二親等買賣,RPPNMLSKJIOFFAA67CA
中正區,房地(土地+建物),臺北市中正區羅斯福路二段121~150號,2.93,其他,,,1080902,土地1建物1車位0,十層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0921203,43.26,1,1,1,有,有,10600000,245030,,0.0,0,,RPRNMLQJJIOFFAA57CA
中正區,房地(土地+建物),臺北市中正區?門街81巷31~60號,45.67,住,,,1080827,土地1建物1車位0,三層,三層,公寓(5樓含以下無電梯),,加強磚造,,89.3,3,2,1,有,無,12450000,139418,,0.0,0,,RPPNMLKMIIOFFAA96CA
文山區,房地(土地+建物),臺北市文山區羅斯福路六段421~450號,88.0,商,,,1080529,土地1建物4車位0,一層，平台，騎樓,四層,店面(店鋪),,加強磚造,,252.6,0,0,0,無,無,93170000,368844,,0.0,0,,RPTOMLNLIIOFFAA67CA
中正區,房地(土地+建物),臺北市中正區羅斯福路三段91~120號,10.7,商,,,1080925,土地4建物1車位0,四層，陽台,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0650619,118.19,3,2,2,有,有,21500000,181910,,0.0,0,含增建或未登記建物。;,RPWNMLOLIIOFFAA97CA
文山區,房地(土地+建物)+車位,臺北市文山區育英街61~90號,14.73,住,,,1080908,土地1建物1車位1,三層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0930513,105.43,2,1,1,有,有,14300000,135635,坡道平面,44.84,0,,RPUNMLSLIIOFFAA18CA
文山區,房地(土地+建物),臺北市文山區久康街169巷1~30號,53.02,住,,,1080923,土地2建物1車位0,三層,四層,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,0631014,112.29,4,2,2,有,無,11680000,104016,,0.0,0,含增建或未登記建物。依仲介公司提供之資料登錄,RPOPMLMLIIOFFAA17CA
文山區,房地(土地+建物),臺北市文山區景福街265巷1~30號,27.02,住,,,1080911,土地11建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0691202,90.77000000000001,3,2,1,有,有,10400000,114575,,0.0,0,含增建或未登記建物。;,RPTNMLNLIIOFFAA57CA
中正區,房地(土地+建物),臺北市中正區和平西路一段31~60號,4.26,商,,,1080915,土地2建物1車位0,十二層,十四層,套房(1房1廳1衛),住家用,見其他登記事項,0970513,38.12,1,1,1,有,有,10880000,285414,,0.0,0,含增建或未登記建物。;,RPROMLNLIIOFFAA47CA
文山區,房地(土地+建物),臺北市文山區景福街121~150號,29.37,住,,,1080827,土地2建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0691023,99.23,3,2,2,有,無,12200000,122947,,0.0,0,,RPSOMLNLIIOFFAA57CA
中正區,房地(土地+建物),臺北市中正區南昌路一段1~30號,21.2,商,,,1080912,土地2建物1車位0,一層，騎樓,五層,店面(店鋪),,加強磚造,,96.04,0,1,1,有,無,51000000,531029,,0.0,0,含增建或未登記建物。;,RPTOMLOLIIOFFAA77CA
文山區,房地(土地+建物),臺北市文山區興隆路四段1巷31~60號,217.49,住,,,1081023,土地2建物1車位0,全,二層,透天厝,住家用,加強磚造,,150.14,4,2,2,有,有,24000000,159851,,0.0,0,,RPUNMLKMIIOFFAA47CA
文山區,房地(土地+建物)+車位,臺北市文山區辛亥路四段121~150號,18.02,其他,,,1081008,土地16建物1車位1,十五層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1060602,106.57,2,2,1,有,有,15946000,169301,坡道機械,18.88,1100000,向政府機關承購之案件。;,RPTNMLNJJIOFFAA47CA
萬華區,房地(土地+建物)+車位,臺北市萬華區青年路152巷1~30號,45.63,住,,,1080923,土地4建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970103,213.45,4,2,2,有,無,26800000,125556,坡道平面,0.0,0,,RPTNMLOLIIOFFBA77CA
萬華區,房地(土地+建物),臺北市萬華區莒光路121~150號,14.0,住,,,1080721,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0660822,51.95,2,1,1,有,無,6580000,126660,,0.0,0,含增建或未登記建物。;,RPUOMLOLIIOFFBA97CA
萬華區,房地(土地+建物)+車位,臺北市萬華區萬大路601~630號,15.31,住,,,1080927,土地2建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0990310,133.2,2,1,1,有,有,14500000,108859,坡道平面,40.64,0,,RPOPMLOLIIOFFBA47CA
萬華區,房地(土地+建物),臺北市萬華區長順街46巷1~30號,26.25,住,,,1081005,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0630819,81.65,3,2,1,有,無,7200000,88181,,0.0,0,含增建或未登記建物。;,RPQPMLOLIIOFFBA67CA
大同區,房地(土地+建物),臺北市大同區環河北路二段241~270號,17.65,住,,,1080914,土地2建物1車位0,二層,四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0650113,40.39,1,0,1,有,有,5300000,131221,,0.0,0,含增建或未登記建物。;,RPPNMLOLIIOFFBA37CA
大同區,車位,臺北市大同區保安街72巷1~30號,0.11,商,,,1081015,土地0建物0車位1,一層,七層,其他,見其他登記事項,鋼筋混凝土造,0970612,7.12,0,0,0,有,無,770000,,升降機械,7.12,770000,,RPOOMLPLIIOFFBA47CA
萬華區,房地(土地+建物),臺北市萬華區桂林路246巷42弄1~30號,30.5,住,,,1080909,土地2建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0590503,87.01,3,2,1,有,無,9600000,110332,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPOMLOJJIOFFBA37CA
萬華區,房地(土地+建物),臺北市萬華區廣州街81巷1~30號,17.46,商,,,1080926,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,0721102,74.0,2,1,1,有,無,9200000,124324,,0.0,0,本件不動產買賣移轉地政士之代辦費由賣方負擔,RPQNMLKLJIOFFBA17CA
中正區,房地(土地+建物)+車位,臺北市中正區忠孝東路一段151~180號,10.3,商,,,1050627,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080807,125.80000000000001,3,2,2,有,有,40200000,358808,塔式車位,20.73,2500000,預售屋買賣,RPVNMLKLJIOFFBA67CA
中正區,房地(土地+建物),臺北市中正區忠孝東路一段151~180號,5.59,商,,,1050908,土地1建物1車位0,二層,十三層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080807,57.89,1,1,1,有,有,17000000,293660,,0.0,0,預售屋買賣,RPWNMLKLJIOFFBA77CA
中正區,房地(土地+建物),臺北市中正區忠孝東路一段151~180號,7.39,商,,,1061114,土地1建物1車位0,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080807,76.24,1,2,1,有,有,28000000,367261,,0.0,0,預售屋買賣,RPXNMLKLJIOFFBA87CA
中正區,房地(土地+建物)+車位,臺北市中正區忠孝東路一段151~180號,10.3,商,,,1051111,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080807,125.80000000000001,3,2,2,有,有,39700000,352146,塔式車位,20.73,2700000,預售屋買賣,RPROMLKLJIOFFBA37CA
萬華區,房地(土地+建物),臺北市萬華區康定路74巷2弄1~30號,53.0,商,,,1081008,土地1建物1車位0,全,一層,透天厝,,木造,,37.38,1,1,1,有,無,11220000,300161,,0.0,0,本案僅一樓平房,RPROMLLLJIOFFBA47CA
中山區,房地(土地+建物)+車位,臺北市中山區林森北路481~510號,4.44,商,,,1080908,土地1建物1車位1,十一層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0920122,62.69,1,2,1,有,有,9800000,156325,坡道機械,19.78,0,含增建或未登記建物。;,RPUQMLNLIIOFFCA18CA
內湖區,房地(土地+建物),臺北市內湖區康寧路三段189巷83弄1~30號,43.77,住,,,1080914,土地1建物1車位0,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831217,127.99000000000001,3,2,2,有,有,18850000,147277,,0.0,0,含增建或未登記建物。;,RPPNMLOLIIOFFCA47CA
中山區,房地(土地+建物),臺北市中山區撫順街31~60號,6.72,商,,,1080918,土地1建物1車位0,五層,八層,套房(1房1廳1衛),,鋼筋混凝土造,0651108,46.05,1,1,1,有,有,7420000,161129,,0.0,0,含增建或未登記建物。;,RPRNMLOLIIOFFCA67CA
內湖區,房地(土地+建物),臺北市內湖區南京東路六段121~150號,32.02,住,,,1080912,土地1建物1車位0,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0951205,147.76999999999998,2,2,2,有,無,24000000,162415,,0.0,0,,RPVNMLOLIIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區民生東路一段70巷1~30號,6.9,商,,,1080913,土地1建物1車位0,四層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0960919,31.59,1,1,1,有,有,7200000,227920,,0.0,0,含增建或未登記建物。;,RPWNMLOLIIOFFCA18CA
中山區,房地(土地+建物)+車位,臺北市中山區建國北路一段31~60號,11.64,商,,,1080930,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960913,124.62,2,1,1,有,有,28000000,224683,塔式車位,2.8,0,含增建或未登記建物。;,RPQOMLOLIIOFFCA67CA
中山區,房地(土地+建物),臺北市中山區新生北路二段91~120號,1.88,商,,,1080927,土地1建物1車位0,十三層,十四層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0760305,23.060000000000002,1,1,1,有,有,2520000,109280,,0.0,0,,RPUQMLOLIIOFFCA28CA
中山區,房地(土地+建物)+車位,臺北市中山區天祥路31~60號,31.59,商,,,1080905,土地3建物3車位2,五層,十層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0900719,296.96000000000004,0,0,0,無,無,68000000,228987,升降機械,31.6,0,,RPTNMLSLIIOFFCA28CA
中山區,土地,大佳段二小段571~600地號,47.44,農,,,1081014,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1580000,33305,,0.0,0,,RPUPMLKMIIOFFCA87CA
中山區,房地(土地+建物),臺北市中山區長安東路一段56巷1弄1~30號,19.0,商,,,1080926,土地1建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,56.75,2,1,1,有,無,10000000,176211,,0.0,0,,RPPNMLRJJIOFFCA67CA
內湖區,房地(土地+建物),臺北市內湖區內湖路二段451~480號,12.8,商,,,1080918,土地1建物1車位0,七層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840112,110.59,3,2,2,有,有,16000000,144679,,0.0,0,含增建或未登記建物。;,RPORMLQJJIOFFCA87CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段151~180號,29.65,商,,,1080926,土地1建物1車位2,八層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1040918,387.72,3,2,4,有,有,100000000,289909,坡道平面,63.48,6000000,,RPPRMLQJJIOFFCA97CA
中山區,房地(土地+建物),臺北市中山區遼寧街185巷7弄1~30號,23.0,住,,,1080808,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0560331,76.12,3,2,1,有,無,11000000,144509,,0.0,0,親友、員工或其他特殊關係間之交易。,RPPRMLOJJIOFFCA77CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段120巷5弄1~30號,32.9,住,,,1080912,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730130,105.73,4,2,3,有,無,21000000,198619,,0.0,0,含增建或未登記建物。;,RPOQMLPJJIOFFCA67CA
中山區,房地(土地+建物)+車位,臺北市中山區南京東路二段1~30號,17.9,商,,,1080924,土地3建物1車位2,二十二層,二十四層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1061208,265.47,4,2,2,有,有,80570000,407399,坡道平面,81.94,5800000,,RPWNMLQJJIOFFCA28CA
內湖區,房地(土地+建物),臺北市內湖區新明路460巷17弄1~30號,22.86,住,,,1080917,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730130,90.23,5,1,1,有,無,3600000,39898,,0.0,0,親友間買賣祖孫,RPSOMLSKJIOFFCA28CA
內湖區,房地(土地+建物),臺北市內湖區大湖街131巷18弄61~90號,145.44,住,,,1080930,土地1建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0760629,247.98,4,3,3,有,有,43000000,173401,,0.0,0,含增建或未登記建物。;,RPWQMLTKJIOFFCA98CA
中山區,房地(土地+建物)+車位,臺北市中山區長安東路一段1~30號,5.68,商,,,1080925,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961120,64.02000000000001,1,1,1,有,有,12650000,197595,升降機械,17.5,0,,RPRRMLSJJIOFFCA38CA
信義區,房地(土地+建物)+車位,臺北市信義區吳興街600巷76弄1~30號,18.96,住,,,1080917,土地4建物1車位1,五層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1060907,146.99,2,2,1,有,有,23360000,198998,坡道平面,41.16,2300000,,RPTOMLSLIIOFFDA48CA
松山區,房地(土地+建物),臺北市松山區撫遠街395巷1~30號,32.62,住,,,1080913,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,0630502,87.61,3,2,1,有,有,14280000,162995,,0.0,0,含增建或未登記建物。;,RPPNMLPLIIOFFDA67CA
信義區,房地(土地+建物)+車位,臺北市信義區松智路1~30號,101.03,住,,,1081007,土地1建物1車位2,四層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0851223,411.09999999999997,3,3,4,有,有,152000000,369740,坡道平面,104.66,0,建物交易總價：包含車位價。,RPQQMLSLIIOFFDA38CA
信義區,房地(土地+建物),臺北市信義區忠孝東路五段372巷27弄61~90號,28.04,住,,,1080804,土地1建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,,135.04000000000002,3,2,2,有,有,26200000,194017,,0.0,0,親友、員工或其他特殊關係間之交易。;頂樓增建。,RPQNMLOLIIOFFDA67CA
松山區,房地(土地+建物),臺北市松山區饒河街181~210號,6.58,商,,,1080917,土地1建物1車位0,十六層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1071003,94.33,2,2,1,有,有,22000000,233224,,0.0,0,,RPUOMLOLIIOFFDA18CA
松山區,房地(土地+建物),臺北市松山區饒河街181~210號,3.84,商,,,1080828,土地1建物1車位0,十六層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1071003,55.22,1,1,1,有,有,13500000,244477,,0.0,0,,RPVOMLOLIIOFFDA28CA
松山區,房地(土地+建物)+車位,臺北市松山區饒河街181~210號,7.09,商,,,1080830,土地1建物1車位1,十八層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1071003,116.01,2,2,1,有,有,27800000,249138,坡道機械,14.46,2500000,,RPWOMLOLIIOFFDA38CA
南港區,房地(土地+建物),臺北市南港區研究院路三段68巷10弄1~30號,43.08,住,,,1080929,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,102.13,6,6,1,有,無,9000000,88123,,0.0,0,含增建或未登記建物。;,RPROMLTLIIOFFDA38CA
南港區,房地(土地+建物)+車位,臺北市南港區忠孝東路六段121~150號,4.44,住,,,1081001,土地1建物1車位1,七層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,1000110,35.33,1,1,1,有,有,9880000,279649,塔式車位,0.0,0,,RPSNMLKMIIOFFDA57CA
信義區,房地(土地+建物),臺北市信義區永吉路30巷102弄1~30號,14.82,住,,,1080924,土地1建物1車位0,九層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0990908,65.64,3,1,2,有,有,25000000,380865,,0.0,0,,RPOOMLPJJIOFFDA57CA
南港區,房地(土地+建物),臺北市南港區福德街339巷7弄1~30號,23.5,住,,,1080916,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0660521,63.67,3,2,1,有,無,10200000,160201,,0.0,0,,RPWNMLMJJIOFFDA97CA
士林區,房地(土地+建物),臺北市士林區士東路266巷6弄1~30號,22.46,住,,,1080903,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700904,86.05,2,2,1,有,無,11800000,137130,,0.0,0,含增建或未登記建物。;,RPUNMLNLIIOFFEA08CA
士林區,房地(土地+建物),臺北市士林區承德路四段40巷1~30號,12.82,住,,,1081005,土地1建物1車位0,二層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,,35.6,1,1,1,有,有,5000000,140449,,0.0,0,含增建或未登記建物。;,RPUNMLOLIIOFFEA18CA
北投區,房地(土地+建物),臺北市北投區西安街一段299巷1~30號,22.5,住,,,1080909,土地2建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0610818,51.96,2,1,1,有,無,8330000,160316,,0.0,0,含增建或未登記建物。;,RPVNMLOLIIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區立農街一段211~240號,31.2,住,,,1080908,土地1建物1車位1,五層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1010203,163.21,3,2,2,有,有,24200000,148275,坡道平面,0.0,0,含增建或未登記建物。;,RPXNMLOLIIOFFEA48CA
士林區,房地(土地+建物),臺北市士林區士東路120巷22弄1~30號,21.44,住,,,1080919,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730629,99.22,3,2,1,有,無,16500000,166297,,0.0,0,含增建或未登記建物。;,RPPPMLNLIIOFFEA77CA
士林區,房地(土地+建物),臺北市士林區士東路91巷31~60號,28.85,住,,,1080924,土地2建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730305,105.88,3,2,1,有,無,15000000,141670,,0.0,0,含增建或未登記建物。;,RPQPMLNLIIOFFEA87CA
士林區,房地(土地+建物),臺北市士林區福國路91~120號,16.43,商,,,1080916,土地1建物1車位0,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0680503,122.17999999999999,3,2,2,有,有,20000000,163693,,0.0,0,含增建或未登記建物。;,RPSPMLNLIIOFFEA08CA
士林區,土地,富安段一小段31~60地號,1322.32,其他,,,1080916,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,64000000,48400,,0.0,0,,RPQNMLOLIIOFFEA77CA
士林區,房地(土地+建物),臺北市士林區中山北路七段190巷1~30號,20.56,住,,,1080912,土地1建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0700711,108.60000000000001,3,2,2,有,有,17850000,164365,,0.0,0,含增建或未登記建物。;,RPRNMLOLIIOFFEA87CA
士林區,車位,臺北市士林區中山北路七段114巷41弄1~30號,0.2,住,,,1080917,土地0建物0車位2,一層,五層,其他,見其他登記事項,鋼筋混凝土造,1070509,55.12,0,0,0,有,有,4200000,,坡道平面,54.76,4200000,,RPPNMLTLIIOFFEA18CA
士林區,房地(土地+建物),臺北市士林區中山北路七段114巷41弄1~30號,82.22,住,,,1080917,土地2建物1車位0,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070509,177.27,3,2,2,有,有,41300000,232978,,0.0,0,,SPPNMLTLIIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區文化三路151~180號,40.79,住,,,1071120,土地1建物1車位1,十層，見其他登記事項,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080503,200.07999999999998,2,2,2,有,有,30813921,165557,坡道平面,27.85,2300000,"預售屋 , 找補前總價:新台幣3100萬元 , 找補後總價:新台幣30,813,921元",RPVOMLOLIIOFFEA38CA
北投區,房地(土地+建物),臺北市北投區承德路七段280巷31~60號,30.0,住,,,1081014,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0591210,94.42,3,2,2,有,無,13500000,142978,,0.0,0,,RPQNMLPLIIOFFEA87CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段36巷1~30號,35.72,住,,,1080901,土地1建物1車位1,五層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1050311,215.07999999999998,4,2,2,有,有,34800000,161800,坡道平面,38.2,0,,RPSRMLPKJIOFFEA48CA
北投區,房地(土地+建物),臺北市北投區實踐街49巷1~30號,35.5,住,,,1080831,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0640609,99.96,3,2,2,有,無,15600000,156062,,0.0,0,,RPWRMLPKJIOFFEA88CA
士林區,房地(土地+建物),臺北市士林區忠誠路二段1~30號,21.35,住,,,1080821,土地1建物1車位0,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0711231,170.77,4,2,2,有,有,35128800,205708,,0.0,0,親友、員工或其他特殊關係間之交易。;二親等共有人買賣,RPPNMLPJJIOFFEA67CA
士林區,車位,臺北市士林區忠誠路二段40巷14弄1~30號,10.88,住,,,1080821,土地0建物0車位1,地下層,六層,其他,見使用執照,鋼筋混凝土造,0760324,49.77,0,0,0,有,有,2700000,,坡道平面,49.77,2700000,親友、員工或其他特殊關係間之交易。;二親等買賣,RPROMLLJJIOFFEA57CA
大安區,房地(土地+建物),臺北市大安區羅斯福二段81巷1~30號,9.97,住,,,1080921,土地2建物1車位0,五層,八層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0950704,43.72,1,1,1,有,有,12800000,292705,,0.0,0,,RPSNMLKMIIOFFFA77CA
