鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
三重區,房地(土地+建物)+車位,新北市三重區光復路一段31~60號,29.6,住,,,1080914,土地1建物1車位1,十一層,三十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1040304,313.62,5,2,4,有,有,38200000,129670,坡道平面,34.45,2000000,,RPSNMLSJJIOFFGF98CA
三重區,房地(土地+建物)+車位,新北市三重區光陽街61~90號,20.36,住,,,1080907,土地1建物1車位1,十五層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080130,159.79,2,2,2,有,有,19450000,161907,坡道平面,52.63,2100000,,RPQNMLLKJIOFFGF18CA
蘆洲區,房地(土地+建物),新北市蘆洲區光復路77巷1~30號,33.6,住,,,1080927,土地1建物1車位0,二層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0920814,137.84,4,2,2,有,有,13200000,95763,,0.0,0,含增建或未登記建物。;,RPOOMLNKJIOFFGF28CA
三重區,房地(土地+建物)+車位,新北市三重區重新路五段631~660號,52.76,工,,,1081001,土地1建物1車位3,六層,十四層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,0970220,364.74,0,0,0,無,有,27500000,75396,坡道平面,108.07,0,,RPRNMLPKJIOFFGF68CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.56,住,,,1061215,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,129.59,2,1,1,有,無,12950000,99931,坡道平面,36.39,0,,RPWPMLSKJIOFFGF07CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,19.43,住,,,1061019,土地1建物1車位0,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,93.19,2,1,1,有,無,11880000,127481,,0.0,0,,RPXPMLSKJIOFFGF17CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,19.43,住,,,1060913,土地1建物1車位0,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,93.19,2,1,1,有,無,11980000,128555,,0.0,0,,RPOQMLSKJIOFFGF98CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.56,住,,,1070112,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,126.28,2,1,1,有,無,14000000,110865,坡道平面,33.09,0,,RPQQMLSKJIOFFGF56CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區新北市蘆洲區中山一路151~180號,15.22,住,,,1061105,土地1建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,110.03999999999999,2,1,1,有,無,11500000,104507,坡道平面,36.39,0,,RPRQMLSKJIOFFGF66CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,15.09,住,,,1060921,土地1建物1車位0,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,73.64,2,1,1,有,無,9360000,127105,,0.0,0,,RPSQMLSKJIOFFGF76CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區新北市蘆洲區中山一路151~180號,15.36,住,,,1061111,土地1建物1車位2,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,143.14,2,1,1,有,無,13650000,95361,坡道平面,69.48,0,,RPTQMLSKJIOFFGF86CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,15.09,住,,,1061117,土地1建物1車位0,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,73.64,2,1,1,有,無,9560000,129821,,0.0,0,,RPVQMLSKJIOFFGF07CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.59,住,,,1061226,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,129.71,2,1,1,有,無,13280000,102382,坡道平面,36.39,0,,RPWQMLSKJIOFFGF17CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.59,住,,,1061214,土地1建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,129.71,2,1,1,有,無,13150000,101380,坡道平面,36.39,0,,RPXQMLSKJIOFFGF27CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.59,住,,,1061128,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,126.41,2,1,1,有,有,13600000,107586,坡道平面,33.09,0,,RPRRMLSKJIOFFGF76CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,19.45,住,,,1061205,土地1建物1車位0,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,93.31,2,1,1,有,有,11850000,126996,,0.0,0,,RPTRMLSKJIOFFGF96CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,19.93,住,,,1060921,土地1建物1車位0,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,95.47999999999999,2,1,1,有,有,11460000,120025,,0.0,0,,RPURMLSKJIOFFGF07CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,14.96,住,,,1060929,土地1建物1車位0,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,73.09,2,1,1,有,有,8970000,122725,,0.0,0,,RPVRMLSKJIOFFGF17CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,14.96,住,,,1061014,土地1建物1車位0,十層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,73.09,2,1,1,有,有,10000000,136818,,0.0,0,,RPWRMLSKJIOFFGF27CA
蘆洲區,房地(土地+建物),新北市蘆洲區中山一路151~180號,19.59,住,,,1061024,土地1建物1車位0,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,93.87,2,1,1,有,有,11550000,123043,,0.0,0,,RPXRMLSKJIOFFGF37CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,18.92,住,,,1061215,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,123.35,2,1,1,有,有,12500000,101338,坡道平面,33.09,0,,RPROMLTKJIOFFGF56CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.56,住,,,1061116,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,126.28,2,1,1,有,有,13400000,106113,坡道平面,33.09,0,,RPSOMLTKJIOFFGF66CA
蘆洲區,房地(土地+建物)+車位,新北市蘆洲區中山一路151~180號,19.59,住,,,1061014,土地1建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080509,129.71,2,1,1,有,有,13700000,105620,坡道平面,36.39,0,,RPTOMLTKJIOFFGF76CA
三重區,房地(土地+建物),新北市三重區成功路91~120號,4.03,商,,,1081009,土地3建物1車位0,十四層,二十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860203,77.17999999999999,3,1,1,有,無,8800000,114019,,0.0,0,,RPUNMLSKJIOFFGF66CA
三重區,房地(土地+建物)+車位,新北市三重區光陽街61~90號,20.36,住,,,1080905,土地1建物1車位1,九層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080130,156.23,2,2,2,有,有,18400000,151007,坡道平面,48.95,2200000,,RPOTMLNJKIOFFGF78CA
中和區,房地(土地+建物),新北市中和區景平路181~210號,2.54,住,,,1080903,土地3建物1車位0,三十七層,四十一層,套房(1房1廳1衛),住家用,鋼骨鋼筋混凝土造,0861104,44.31,0,0,0,無,有,5500000,124125,,0.0,0,陽台外推,RPOPMLLLIIOFFHF28CA
中和區,房地(土地+建物),新北市中和區德光路77巷1~30號,28.27,住,,,1080909,土地1建物1車位0,五層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0681108,85.52,3,2,2,有,無,7200000,84191,,0.0,0,含增建或未登記建物。,RPPNMLMLIIOFFHF28CA
中和區,房地(土地+建物)+車位,新北市中和區中興街202巷31~60號,33.18,住,,,1080928,土地1建物1車位1,二層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0860222,167.46,4,2,2,有,有,15880000,94829,坡道平面,38.09,0,含增建或未登記建物。;,RPTNMLMLIIOFFHF68CA
永和區,房地(土地+建物),新北市永和區竹林路213巷1~30號,34.25,住,,,1080924,土地1建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0610516,83.17,3,2,1,有,無,15650000,188169,,0.0,0,含增建或未登記建物。;,RPVNMLMLIIOFFHF88CA
永和區,房地(土地+建物),新北市永和區永平路284巷26弄1~30號,29.25,住,,,1080920,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730405,91.75,3,2,1,有,無,10200000,111172,,0.0,0,含增建或未登記建物。;,RPVPMLMLIIOFFHF09CA
中和區,房地(土地+建物)+車位,新北市中和區捷運路31~60號,18.61,其他,,,1080726,土地1建物1車位1,八層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1000415,102.45,2,2,1,有,有,16980000,165739,塔式車位,0.0,0,含增建或未登記建物。;,RPQQMLMLIIOFFHF68CA
中和區,房地(土地+建物),新北市中和區景平路601~630號,7.94,其他,,,1080917,土地1建物1車位0,五層,十一層,其他,見其他登記事項,鋼筋混凝土造,0921125,59.79,0,0,0,無,有,7400000,123767,,0.0,0,,RPPRMLMLIIOFFHF68CA
中和區,房地(土地+建物),新北市中和區中興街266巷1~30號,30.84,住,,,1080912,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0800906,104.38,3,2,2,有,有,8380000,80284,,0.0,0,,RPWOMLNLIIOFFHF56CA
中和區,房地(土地+建物),新北市中和區大勇街60巷14弄1~30號,30.32,住,,,1080820,土地1建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0630813,79.42,3,2,2,有,無,14580000,183581,,0.0,0,含增建或未登記建物。;,RPTPMLPLIIOFFHF56CA
中和區,房地(土地+建物),新北市中和區華福街4巷1~30號,6.25,住,,,1080915,土地1建物1車位0,二層,七層,套房(1房1廳1衛),見其他登記事項,見其他登記事項,0990301,28.37,1,1,1,有,有,3750000,132182,,0.0,0,含增建或未登記建物。;,RPPNMLRLIIOFFHF78CA
永和區,房地(土地+建物),新北市永和區安樂路91~120號,16.94,住,,,1080917,土地1建物1車位0,二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1070516,133.51999999999998,3,2,2,有,有,21380000,160126,,0.0,0,,RPTOMLTLIIOFFHF86CA
中和區,房地(土地+建物),新北市中和區國光街215巷24弄1~30號,24.52,住,,,1080819,土地1建物1車位0,六層,七層,套房(1房1廳1衛),見其他登記事項,見其他登記事項,1070529,87.83,1,1,1,有,有,11000000,125242,,0.0,0,,RPVNMLKMIIOFFHF78CA
中和區,房地(土地+建物),新北市中和區南山路250巷1~30號,29.57,住,,,1080912,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0650531,59.95,2,1,1,有,無,7420000,123770,,0.0,0,含增建或未登記建物。;,RPRQMLKMIIOFFHF68CA
永和區,房地(土地+建物),新北市永和區永和路一段72巷1~30號,6.33,商,,,1080908,土地2建物1車位0,十三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830529,80.47999999999999,3,3,2,有,有,14500000,180169,,0.0,0,含增建或未登記建物。;,RPUNMLLMIIOFFHF78CA
中和區,房地(土地+建物)+車位,新北市中和區水源路132巷1~30號,9.45,住,,,1080923,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1050329,101.68,2,1,1,有,有,16000000,157356,坡道平面,23.37,0,,RPRNMLLJJIOFFHF28CA
中和區,房地(土地+建物),新北市中和區景平路241~270號,3.89,住,,,1080927,土地1建物1車位0,十二層,三十四層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0890529,52.35,0,0,0,無,有,5900000,112703,,0.0,0,,RPOOMLQJJIOFFHF58CA
中和區,房地(土地+建物)+車位,新北市中和區建康路181~210號,29.31,住,,,1030615,土地1建物1車位1,十八層,二十九層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,243.29999999999998,4,2,2,有,無,33872780,150514,坡道平面,31.54,2000000,,RPRQMLNKJIOFFHF88CA
中和區,房地(土地+建物),新北市中和區建康路181~210號,19.77,住,,,1080330,土地1建物1車位0,十一層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,163.31,4,2,2,有,無,23342771,142935,,0.0,0,,RPSQMLNKJIOFFHF98CA
中和區,房地(土地+建物)+車位,新北市中和區建康路181~210號,22.5,住,,,1030326,土地1建物1車位1,十四層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,202.25,4,2,2,有,無,26115543,147171,坡道平面,37.71,1900000,,RPTQMLNKJIOFFHF09CA
中和區,房地(土地+建物),新北市中和區建康路181~210號,14.72,住,,,1050408,土地1建物1車位0,九層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,121.6,3,2,2,有,無,18879779,155261,,0.0,0,,RPVQMLNKJIOFFHF66CA
中和區,房地(土地+建物)+車位,新北市中和區建康路181~210號,14.18,住,,,1080815,土地1建物1車位1,二十二層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,131.59,2,2,2,有,無,17840000,169791,坡道平面,37.71,1900000,,RPVNMLTKJIOFFHF96CA
中和區,房地(土地+建物)+車位,新北市中和區建康路181~210號,14.18,住,,,1080815,土地1建物1車位1,二十二層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,131.81,2,1,1,有,無,17490000,163549,坡道平面,37.71,2100000,,RPOOMLTKJIOFFHF98CA
中和區,房地(土地+建物)+車位,新北市中和區建康路181~210號,14.18,住,,,1080815,土地1建物1車位1,二十六層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,131.81,2,1,1,有,無,17640000,167269,坡道平面,37.71,1900000,,RPPOMLTKJIOFFHF09CA
中和區,房地(土地+建物)+車位,新北市中和區建康路211~240號,30.27,住,,,1080812,土地1建物1車位2,十五層,二十九層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225,270.17,4,2,2,有,無,32300000,146341,坡道平面,75.42,3800000,,RPTOMLTKJIOFFHF86CA
永和區,房地(土地+建物),新北市永和區福和路301~330號,25.63,商,,,1080825,土地2建物1車位0,四層,十一層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0800117,249.66,3,2,2,有,有,29700000,118962,,0.0,0,,RPXQMLTKJIOFFHF47CA
永和區,房地(土地+建物),新北市永和區中和路501巷1~30號,29.73,住,,,1080905,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710619,102.78,3,2,2,有,無,22910000,222903,,0.0,0,含增建或未登記建物。;,RPURMLTKJIOFFHF27CA
中和區,房地(土地+建物),新北市中和區圓通路335巷3弄1~30號,31.04,住,,,1080913,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0671220,89.55,3,2,1,有,無,8610000,96147,,0.0,0,,RPRNMLKLJIOFFHF38CA
樹林區,房地(土地+建物)+車位,新北市樹林區學成路601~630號,18.5,商,,,1080911,土地1建物1車位1,二層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0990128,210.42000000000002,4,2,2,有,有,17500000,83167,坡道平面,39.59,0,,RPOPMLLLIIOFFIF38CA
三峽區,房地(土地+建物),新北市三峽區介壽路二段91~120號,87.27,,一般農業區,甲種建築用地,1081005,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,,133.38,4,1,3,有,無,9000000,67476,,0.0,0,含增建或未登記建物。;,RPPPMLLLIIOFFIF48CA
三峽區,房地(土地+建物)+車位,新北市三峽區國慶路121~150號,22.44,住,,,1080902,土地1建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0950524,166.14,3,2,2,有,有,12800000,77043,坡道平面,30.05,0,"含冷氣,熱水器,窗簾",RPRPMLLLIIOFFIF68CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區文化路211~240號,37.7,住,,,1080912,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040714,225.18,3,2,2,有,有,14200000,63061,坡道平面,36.29,0,,RPWNMLMLIIOFFIF09CA
樹林區,房地(土地+建物)+車位,新北市樹林區保安街二段107巷31~60號,28.04,住,,,1081005,土地1建物1車位1,九層,九層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071008,151.54,3,2,1,有,有,11550000,84875,坡道平面,33.13,1500000,,RPPPMLMLIIOFFIF58CA
樹林區,房地(土地+建物),新北市樹林區信和街49巷1~30號,91.11,住,,,1080921,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0841130,220.7,4,2,2,有,無,12000000,54372,,0.0,0,,RPQOMLNLIIOFFIF68CA
樹林區,土地,子寮段,2776.0,,山坡地保育區,林業用地,1080715,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2360000,850,,0.0,0,"權利人共3人,地上有宮廟及登山臨時休息站",RPROMLNLIIOFFIF78CA
鶯歌區,土地,昌福段1021~1050地號,3.93,其他,,,1081015,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,100000,25445,,0.0,0,不含地上物。有土地公廟的活動中心使用中。,RPTRMLNLIIOFFIF66CA
鶯歌區,土地,陶瓷段391~420地號,19.18,住,,,1081009,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1563500,81517,,0.0,0,土地上有他人占用,RPVRMLNLIIOFFIF86CA
三峽區,房地(土地+建物)+車位,新北市三峽區中正路二段584巷1弄1~30號,90.03,,山坡地保育區,丁種建築用地,1080919,土地1建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0810730,229.63,5,2,3,有,有,8580000,37364,坡道平面,0.0,0,,RPTPMLOLIIOFFIF56CA
樹林區,土地,子寮段,19297.0,,山坡地保育區,林業用地,1080709,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16400000,850,,0.0,0,有地上物公所興建之廁所,RPRVMLOLIIOFFIF96CA
樹林區,房地(土地+建物),新北市樹林區大安路111巷31~60號,10.08,住,,,1080910,土地1建物1車位0,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831210,78.32000000000001,2,2,1,有,有,6600000,84270,,0.0,0,含增建或未登記建物。;陽台外推增建,RPUWMLOLIIOFFIF37CA
樹林區,房地(土地+建物)+車位,新北市樹林區東豐街1~30號,50.66,工,,,1080915,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,0970122,188.63,4,2,2,有,有,12000000,63617,坡道平面,26.5,0,,RPVWMLOLIIOFFIF47CA
鶯歌區,土地,橋子頭二段1471~1500地號,1268.49,,一般農業區,農牧用地,1080920,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,23023094,18150,,0.0,0,賣清。,RPPPMLTLIIOFFIF66CA
三峽區,房地(土地+建物)+車位,新北市三峽區長泰街1~30號,23.34,住,,,1080922,土地1建物1車位1,六層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1040729,145.51999999999998,3,2,1,有,有,9800000,67345,坡道平面,37.53,0,,RPUNMLKMIIOFFIF78CA
樹林區,土地,圳德段511~540地號,336.8,其他,,,1081015,土地6建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6100000,18112,,0.0,0,包含公共設施保留地之交易。;,RPXNMLOJJIOFFIF66CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,21.4,住,,,1080903,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,138.44,2,2,1,有,有,8160000,70004,坡道平面,46.16,1700000,,RPXPMLRJJIOFFIF17CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,22.74,住,,,1080820,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,145.61,2,2,1,有,有,7620000,59527,坡道平面,46.16,1700000,,RPPQMLRJJIOFFIF09CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鳳鳴路241~270號,28.76,住,,,1080803,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,171.10000000000002,3,2,2,有,有,10500000,72035,坡道平面,46.16,1500000,,RPQQMLRJJIOFFIF56CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,28.76,住,,,1080718,土地1建物1車位1,十三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,173.74,3,2,2,有,有,9540000,62846,坡道平面,47.4,1600000,,RPRQMLRJJIOFFIF66CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,21.4,住,,,1080716,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,138.44,2,2,1,有,有,7720000,66320,坡道平面,46.16,1600000,,RPSQMLRJJIOFFIF76CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鳳鳴路241~270號,22.07,住,,,1080622,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,144.07,2,2,1,有,有,7380000,60055,坡道平面,46.16,1500000,,RPTQMLRJJIOFFIF86CA
鶯歌區,房地(土地+建物)+車位,新北市鶯歌區鶯歌路91~120號,28.76,住,,,1080115,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080604,171.10000000000002,3,2,2,有,有,9080000,59869,坡道平面,46.16,1600000,,RPUQMLRJJIOFFIF96CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,10000000,64049,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPOOMLLKJIOFFIF28CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.31,住,,,1081003,土地2建物1車位1,一層,十三層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1080912,157.42000000000002,0,0,1,有,有,13100000,92140,坡道平面,32.61,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPPOMLLKJIOFFIF38CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,157.59,3,2,2,有,有,9700000,64057,坡道平面,30.36,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQOMLLKJIOFFIF48CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,9750000,64450,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPROMLLKJIOFFIF58CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,9900000,65236,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPSOMLLKJIOFFIF68CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,25.99,住,,,1081003,土地2建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,158.61,3,2,2,有,有,10000000,66415,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPTOMLLKJIOFFIF78CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,186.8,4,2,2,有,有,11600000,64242,坡道平面,30.36,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPUOMLLKJIOFFIF88CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,12000000,66795,坡道平面,31.38,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPVOMLLKJIOFFIF98CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,11850000,65516,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPWOMLLKJIOFFIF09CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,31.5,住,,,1081003,土地2建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,187.83,4,2,2,有,有,12000000,66475,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPXOMLLKJIOFFIF56CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,163.76,3,2,2,有,有,9800000,62905,坡道平面,32.61,1550000,土地及建物分次登記案件。前案土地登記收件字號：;,RPPPMLLKJIOFFIF48CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,161.5,3,2,2,有,有,9600000,61766,坡道平面,30.36,1500000,土地及建物分次登記案件。前案土地登記收件字號：;,RPQPMLLKJIOFFIF58CA
三峽區,房地(土地+建物)+車位,新北市三峽區弘園街31~60號,26.63,住,,,1081003,土地2建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080912,162.53,3,2,2,有,有,9820000,62676,坡道平面,31.38,1600000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRPMLLKJIOFFIF68CA
