鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,11.79,住,,,1080816,土地2建物1車位1,九層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,116.21000000000001,0,0,0,無,有,9000000,99469,坡道平面,40.81,1500000,,RPUUMLTKJIOFFBH17CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,11.79,住,,,1080823,土地2建物1車位1,十層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,116.78,0,0,0,無,有,9000000,98723,坡道平面,40.81,1500000,,RPWUMLTKJIOFFBH37CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,11.79,住,,,1080823,土地2建物1車位1,二十二層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,116.78,0,0,0,無,有,9850000,109912,坡道平面,40.81,1500000,,RPOVMLTKJIOFFBH66CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,11.79,住,,,1080805,土地2建物1車位1,二十四層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,116.78,0,0,0,無,有,9600000,106621,坡道平面,40.81,1500000,,RPQVMLTKJIOFFBH86CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,18.53,住,,,1080619,土地2建物1車位1,十一層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,172.01,2,1,2,有,有,13600000,91463,坡道平面,40.81,1600000,,RPTVMLTKJIOFFBH17CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,18.53,住,,,1080623,土地2建物1車位1,十四層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,170.22,2,1,2,有,有,13580000,93347,坡道平面,40.81,1500000,,RPUVMLTKJIOFFBH27CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,18.53,住,,,1080713,土地2建物1車位1,十八層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,170.22,2,1,2,有,有,14420000,99838,坡道平面,40.81,1500000,,RPVVMLTKJIOFFBH37CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,13.48,住,,,1080805,土地2建物1車位1,七層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.28,0,0,0,無,有,9390000,98024,坡道平面,40.81,1600000,,RPWVMLTKJIOFFBH47CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,13.48,住,,,1080705,土地2建物1車位1,二十層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.04,0,0,0,無,有,10020000,107535,坡道平面,40.81,1500000,,RPPPMLKLJIOFFBH97CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,13.48,住,,,1080731,土地2建物1車位1,十層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,120.04,0,0,0,無,有,9120000,94914,坡道平面,40.81,1600000,,RPSPMLKLJIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區高鐵南路二段331~360號,13.48,住,,,1080802,土地2建物1車位0,二十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,107.28,2,1,1,有,有,11350000,105798,,0.0,0,,RPTPMLKLJIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,13.01,住,,,1080927,土地1建物1車位1,四層,十五層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1080606,90.41,1,1,1,有,有,7400000,81849,坡道平面,0.0,0,,RPXPMLKLJIOFFBH78CA
中壢區,土地,後興段1~30地號,411.58,農,,,1080923,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,20354000,49453,,0.0,0,本案土地部份為中壢區體育園區徵收範圍外依謄本及歸戶清冊對照其範圍外約139.84㎡（42.30坪）以新臺幣捌拾陸萬元計價，現依據謄本登載面積現有持分移轉予買方指定登記人。雙方約定，待未來逕為分割後，其不徵收之部分由本案賣方買回並移轉過戶予本案賣方指定登記名義人，買賣價金為捌拾陸萬元整。,RPQRMLKLJIOFFBH28CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPSNMLLLJIOFFBH18CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPTNMLLLJIOFFBH28CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPUNMLLLJIOFFBH38CA
觀音區,土地,忠富段1051~1080地號,38.03,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,483170,12705,,0.0,0,,RPVNMLLLJIOFFBH48CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPWNMLLLJIOFFBH58CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPXNMLLLJIOFFBH68CA
觀音區,土地,忠富段1051~1080地號,38.03,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,483170,12705,,0.0,0,,RPOOMLLLJIOFFBH87CA
觀音區,土地,忠富段1051~1080地號,114.08,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1449380,12705,,0.0,0,,RPPOMLLLJIOFFBH97CA
觀音區,土地,忠富段1051~1080地號,38.03,,特定農業區,農牧用地,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,483170,12705,,0.0,0,,RPQOMLLLJIOFFBH08CA
中壢區,土地,富強段991~1020地號,66.06,住,,,1080825,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15500000,234635,,0.0,0,親友、員工或其他特殊關係間之交易。;包含公共設施保留地之交易。;瑕疵物件之交易。;買賣雙方原具有3/4、1/4之共有關係，共有土地上坐落有賣方持分1/1之未辦保存登記建物，為求土地持有產權之完整並且給予賣方地上物拆除點交之補償，而具有特殊交易性質。,RPQNNLLLJIOFFBH08CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,20.21,住,,,1080811,土地2建物1車位1,二十四層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,186.24,0,0,0,無,有,16860000,104930,坡道平面,40.81,1600000,,RPQRMLNKJIOFFBH48CA
中壢區,土地,富台段121~150地號,49.48,其他,,,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,800000,16168,,0.0,0,包含公共設施保留地之交易。;,RPRQMLOKJIOFFBH58CA
中壢區,房地(土地+建物),桃園市中壢區環中東路206巷1~30號,2.9,住,,,1081001,土地1建物1車位0,二層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0930515,30.53,1,1,1,有,有,1360000,44546,,0.0,0,,RPPOMLOKJIOFFBH18CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,20.21,住,,,1080726,土地2建物1車位1,二十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,186.14,0,0,0,無,有,17100000,106654,坡道平面,40.81,1600000,,RPROMLNKJIOFFBH28CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段361~390號,11.79,住,,,1080726,土地2建物1車位1,二十層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,105.5,0,0,0,無,有,8000000,100479,坡道平面,40.81,1500000,,SPROMLNKJIOFFBH38CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,20.21,住,,,1080730,土地2建物1車位1,二十一層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,186.14,0,0,0,無,有,16430000,102044,坡道平面,40.81,1600000,,RPXNMLNKJIOFFBH78CA
中壢區,房地(土地+建物),桃園市中壢區新生路661~690號,21.19,住,,,1080918,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0801115,114.19999999999999,3,2,2,有,無,4500000,39405,,0.0,0,,RPWOMLLKJIOFFBH58CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,30.55,住,,,1080212,土地1建物1車位0,二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,83.78999999999999,2,2,2,有,無,4300000,51319,,0.0,0,,RPXPMLLKJIOFFBH78CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,30.55,住,,,1070815,土地1建物1車位0,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,83.78999999999999,2,2,2,有,無,4380000,52274,,0.0,0,總價含裝潢。,RPOQMLLKJIOFFBH97CA
中壢區,車位,桃園市中壢區正光二街91~120號,0.04,住,,,1081001,土地0建物0車位1,,,其他,,,,34.12,0,0,0,有,有,1270000,,坡道平面,34.12,1270000,,RPORMLRJJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區月桃路251巷1~30號,46.51,,特定農業區,甲種建築用地,1080920,土地1建物1車位2,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050321,243.49,3,2,2,有,有,10680000,45533,坡道平面,63.84,2500000,,RPUQMLRJJIOFFBH09CA
中壢區,土地,青平段31~60地號,7449.99,商,,,1080521,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2694340000,361657,,0.0,0,,RPQVMLRJJIOFFBH56CA
觀音區,土地,中觀段1021~1050地號,15.47,其他,,,1080920,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,326673,21117,,0.0,0,,RPRSMLPJJIOFFBH78CA
中壢區,土地,山嶺段751~780地號,5.26,其他,,,1080920,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,279494,53136,,0.0,0,,RPTSMLPJJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區延平路90巷91~120號,34.16,住,,,1081004,土地1建物1車位1,一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040706,139.7,2,2,1,有,有,11600000,83035,坡道平面,29.84,0,,RPXQMLPJJIOFFBH56CA
觀音區,土地,草漯段481~510地號,8173.0,其他,,,1080823,土地9建物0車位0,,,其他,,,,0.0,0,0,0,有,無,80000000,9788,,0.0,0,,RPRTMLPJJIOFFBH88CA
觀音區,房地(土地+建物),桃園市觀音區大福路121~150號,550.0,,特定農業區,農牧用地,1080831,土地1建物1車位0,一層，二層，屋頂突出物,二層,農舍,農舍,加強磚造,0870428,229.2,5,3,2,有,無,13500000,,,0.0,0,,RPWTMLPJJIOFFBH76CA
中壢區,土地,山上段1651~1680地號,586.5,,特定農業區,甲種建築用地,1080806,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24000000,40921,,0.0,0,,RPWNMLQJJIOFFBH88CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,21.54,住,,,1070922,土地1建物1車位0,五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,56.93,1,2,1,有,無,2570000,45143,,0.0,0,,RPWOMLLJJIOFFBH48CA
觀音區,房地(土地+建物)+車位,桃園市觀音區福祥街91~120號,24.01,住,,,1070929,土地1建物1車位1,二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,63.14,1,2,1,有,無,3500000,55432,一樓平面,0.0,800000,,RPPPMLLJJIOFFBH87CA
觀音區,土地,樹林子段過溪子小段61~90地號,1126.16,住,,,1080906,土地14建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9687500,8602,,0.0,0,,RPPNMLNJJIOFFBH87CA
觀音區,土地,樹林子段過溪子小段1~30地號,1056.96,住,,,1080904,土地47建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14547700,13764,,0.0,0,,RPQNMLNJJIOFFBH97CA
中壢區,房地(土地+建物)+車位,桃園市中壢區福州二街511~540號,17.0,住,,,1080912,土地1建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020115,135.95999999999998,2,2,1,有,有,7600000,55899,坡道平面,0.0,0,,RPSOMLLJJIOFFBH08CA
中壢區,房地(土地+建物)+車位,桃園市中壢區長春五路1~30號,12.73,住,,,1080908,土地1建物1車位1,七層,十一層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0961001,92.89,1,1,1,有,無,4300000,46291,坡道平面,27.55,0,,RPOSMLSLIIOFFBH88CA
中壢區,房地(土地+建物),桃園市中壢區大仁二街1~30號,13.31,住,,,1080924,土地1建物1車位0,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0910722,53.35,1,1,1,有,有,2570000,48172,,0.0,0,,RPWOMLSLIIOFFBH66CA
中壢區,房地(土地+建物),桃園市中壢區龍昌路1~30號,117.9,住,,,1080930,土地1建物1車位0,全,四層,透天厝,住商用,鋼筋混凝土造,0940331,194.65,5,2,4,有,無,14370000,73825,,0.0,0,,RPOQMLPLIIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區文化二路301~330號,15.16,住,,,1080923,土地1建物1車位0,一層,十二層,店面(店鋪),商業用,鋼筋混凝土造,0940824,76.44999999999999,0,0,0,無,無,9000000,117724,,0.0,0,,RPSPMLPLIIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航北路一段301~330號,34.23,住,,,1080709,土地1建物1車位2,十三層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060629,253.92000000000002,3,2,2,有,有,20240000,96092,坡道平面,68.68,2440000,,RPVQMLOLIIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航北路一段301~330號,33.37,住,,,1080709,土地1建物1車位2,十三層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060629,249.23000000000002,3,2,2,有,有,19610000,96206,坡道平面,68.68,2240000,,RPXQMLOLIIOFFBH56CA
中壢區,房地(土地+建物),桃園市中壢區延平路481~510號,1.98,商,,,1080921,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0820409,24.96,1,1,1,有,有,1220000,48878,,0.0,0,,RPWNMLOLIIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區南園二路271~300號,28.48,住,,,1080830,土地4建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010827,179.95,3,2,2,有,有,10880000,60461,坡道平面,0.0,0,,RPPOMLOLIIOFFBH18CA
中壢區,房地(土地+建物),桃園市中壢區日新路61~90號,21.34,住,,,1080907,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690829,64.77,6,0,6,有,無,3500000,54037,,0.0,0,含增建或未登記建物。;,RPQOMLOLIIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區長春五路1~30號,12.42,住,,,1080910,土地1建物1車位0,七層,十一層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0961001,65.33,1,1,1,有,有,3230000,49441,,0.0,0,,RPXOMLOLIIOFFBH98CA
中壢區,房地(土地+建物),桃園市中壢區溪洲二街19巷1~30號,29.71,住,,,1080923,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690312,86.77,3,2,2,有,無,2250000,25931,,0.0,0,,RPRQMLNLIIOFFBH48CA
中壢區,房地(土地+建物),桃園市中壢區溪洲二街19巷1~30號,29.71,住,,,1080923,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690312,86.77,3,2,2,有,無,2360000,27198,,0.0,0,,RPSQMLNLIIOFFBH58CA
觀音區,土地,甘泉段1411~1440地號,4916.12,農,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,45000000,9154,,0.0,0,,RPSRMLNLIIOFFBH68CA
中壢區,房地(土地+建物),桃園市中壢區新生路二段309巷31~60號,92.44,工,,,1081001,土地1建物1車位0,全,二層,透天厝,見其他登記事項,鋼筋混凝土造,0770201,138.28,3,2,2,有,無,10700000,77379,,0.0,0,,RPVQMLMLIIOFFBH78CA
中壢區,土地,忠福段1921~1950地號,133.95,農,,,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6160000,45987,,0.0,0,,RPUTMLMLIIOFFBH98CA
觀音區,土地,樹林子段過溪子小段1~30地號,18.0,住,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,700000,38889,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLNLIIOFFBH18CA
中壢區,土地,山上段1351~1380地號,243.7,,特定農業區,甲種建築用地,1080822,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1949600,8000,,0.0,0,由遺產管理人代為出售,RPSNMLNLIIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區遠揚街39巷1~30號,30.25,住,,,1080830,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701024,90.03,3,2,1,有,無,3300000,36654,,0.0,0,,RPWNMLNLIIOFFBH68CA
中壢區,車位,桃園市中壢區長春五路31~60號,0.31,住,,,1080910,土地0建物0車位1,,,其他,,,,27.56,0,0,0,有,無,1000000,,坡道平面,0.0,0,,RPXNMLNLIIOFFBH78CA
中壢區,房地(土地+建物),桃園市中壢區龍岡路三段262巷195弄1~30號,25.06,住,,,1080818,土地4建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0821001,98.81,4,2,2,有,無,3200000,32385,,0.0,0,,RPROMLNLIIOFFBH28CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路一段241~270號,31.63,商,,,1080910,土地1建物1車位2,十一層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040824,330.44,3,2,2,有,有,28880000,101102,坡道平面,76.44,3200000,,RPVQMLTKJIOFFAH76CA
桃園區,土地,東國段451~480地號,4.67,其他,,,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,396386,84879,,0.0,0,包含公共設施保留地之交易。;,RPQQMLOKJIOFFAH38CA
桃園區,房地(土地+建物),桃園市桃園區春日路1629巷91~120號,136.07,工,,,1080901,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,0950626,415.81,5,2,4,有,有,19800000,47618,,0.0,0,,RPOOMLSKJIOFFAH38CA
桃園區,土地,和平段571~600地號,1000.0,農,,,1080915,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,34787500,34788,,0.0,0,,RPOPMLOKJIOFFAH08CA
桃園區,土地,三聖段121~150地號,667.85,其他,,,1080813,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4000000,5989,,0.0,0,,RPXOMLLKJIOFFAH58CA
桃園區,土地,三聖段121~150地號,358.17,其他,,,1080813,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8000000,22336,,0.0,0,,RPOPMLLKJIOFFAH77CA
桃園區,房地(土地+建物),桃園市桃園區三民路二段181~210號,12.98,商,,,1080912,土地2建物1車位0,二層,十二層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,0850118,111.96,0,0,0,無,有,4700000,41979,,0.0,0,,RPWPMLPJJIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區藝文一街61~90號,29.01,商,,,1080825,土地1建物1車位2,十一層,十八層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1050601,367.21,0,0,0,無,有,35000000,95313,坡道平面,0.0,0,,RPOPMLQJJIOFFAH18CA
桃園區,房地(土地+建物),桃園市桃園區中央街31~60號,33.29,住,,,1080629,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0771109,169.10999999999999,4,2,2,有,無,9500000,56176,,0.0,0,,RPOQMLKMIIOFFAH87CA
桃園區,土地,玉山段541~570地號,404.85,農,,,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10000000,24701,,0.0,0,,RPWNMLPJJIOFFAH68CA
桃園區,房地(土地+建物),桃園市桃園區江南二街31~60號,17.48,住,,,1081003,土地1建物1車位0,一層，騎樓,七層,店面(店鋪),住商用,鋼筋混凝土造,0840614,100.6,0,0,0,無,有,6780000,67396,,0.0,0,,RPPOMLKMIIOFFAH77CA
桃園區,房地(土地+建物)+車位,桃園市桃園區力行路385巷91~120號,25.92,住,,,1080919,土地1建物1車位1,十一層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070515,153.0,2,2,1,有,有,9450000,72790,坡道平面,46.53,1700000,,RPQRMLPLIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區正光一街271~300號,25.27,住,,,1080921,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080108,173.63,3,2,2,有,有,12050000,80520,坡道平面,45.09,1700000,,RPTRMLPLIIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區國豐六街31~60號,20.18,住,,,1080831,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0861219,139.88,3,2,2,有,有,6800000,48613,坡道平面,0.0,0,,RPXRMLPLIIOFFAH66CA
桃園區,房地(土地+建物)+車位,桃園市桃園區同德六街158巷1~30號,22.56,住,,,1080915,土地1建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850131,149.78,3,2,2,有,有,9200000,61423,坡道平面,0.0,0,,RPVPMLOLIIOFFAH78CA
桃園區,房地(土地+建物),桃園市桃園區中華路1~30號,3.03,商,,,1080924,土地1建物1車位0,三層,十七層,辦公商業大樓,商業用,鋼筋混凝土造,0861224,31.409999999999997,0,0,0,無,有,3020000,96148,,0.0,0,,RPQUMLPLIIOFFAH88CA
桃園區,房地(土地+建物),桃園市桃園區中華路1~30號,3.03,商,,,1080924,土地1建物1車位0,三層,十七層,辦公商業大樓,商業用,鋼筋混凝土造,0861224,31.41,0,0,0,無,有,2380000,75772,,0.0,0,,SPQUMLPLIIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大業路二段211~240號,20.53,住,,,1080922,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000502,163.2,3,2,2,有,有,9050000,55453,坡道平面,45.3,0,,RPSQMLNLIIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍城一街61~90號,14.21,住,,,1070805,土地1建物1車位1,一層，夾層,十五層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1080515,116.16,0,0,0,無,有,8150000,88391,坡道平面,40.36,1450000,,RPROMLPLIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍城一街31~60號,15.11,住,,,1080907,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080515,120.97999999999999,2,2,1,有,有,6380000,61771,坡道平面,40.36,1400000,,RPTNMLPLIIOFFAH48CA
桃園區,車位,桃園市桃園區經國路61~90號,0.0,,,,1080926,土地0建物0車位1,,,其他,,,,18.23,0,0,0,有,無,1600000,,坡道平面,18.23,1600000,單獨車位交易。;,RPUNMLPLIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍城一街61~90號,16.89,住,,,1080908,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080515,129.46,3,1,1,有,有,7300000,65615,坡道平面,38.78,1350000,,RPVNMLPLIIOFFAH68CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍城一街91~120號,17.6,住,,,1080922,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080515,134.82999999999998,3,2,1,有,有,6700000,56102,坡道平面,40.36,1400000,,RPWNMLPLIIOFFAH78CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍城一街61~90號,16.89,住,,,1080824,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080515,131.04000000000002,3,1,1,有,有,6520000,56462,坡道平面,40.36,1400000,,RPXNMLPLIIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區溫州一路271~300號,52.89,住,,,1080919,土地1建物1車位2,八層,二十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070126,384.93,4,2,3,有,有,38330000,107074,坡道平面,56.84,3200000,,RPVOMLNLIIOFFAH58CA
桃園區,房地(土地+建物),桃園市桃園區力行路91~120號,14.39,住,,,1080916,土地1建物1車位0,六層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830709,133.72,3,2,2,有,有,6400000,47861,,0.0,0,,RPWOMLNLIIOFFAH68CA
桃園區,房地(土地+建物),桃園市桃園區大同西路8巷15弄1~30號,65.0,住,,,1080908,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0620602,84.27,4,3,3,有,無,9450000,112140,,0.0,0,含增建或未登記建物。;,RPXOMLNLIIOFFAH78CA
桃園區,車位,桃園市桃園區經國路61~90號,0.0,,,,1080828,土地0建物0車位1,,,其他,,,,18.23,0,0,0,有,有,1800000,,坡道平面,18.23,1800000,單獨車位交易。;,RPTPMLNLIIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國路61~90號,44.79,住,,,1080828,土地1建物1車位2,二十一層,二十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060824,328.25,4,2,4,有,有,29500000,89871,坡道平面,36.46,0,,RPVPMLNLIIOFFAH68CA
桃園區,房地(土地+建物),桃園市桃園區民富十三街85巷1~30號,83.23,住,,,1080926,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0931218,279.75,5,2,3,有,有,16000000,57194,,0.0,0,,RPQQMLNLIIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區龍泉五街61~90號,15.96,住,,,1080930,土地2建物1車位0,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0870921,104.08000000000001,3,2,2,有,有,5200000,49962,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPSMLNLIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區中埔六街31~60號,12.72,住,,,1080920,土地1建物1車位1,八層,九層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0941110,94.42,1,1,1,有,有,7350000,77844,坡道平面,0.0,0,,RPQNMLOLIIOFFAH08CA
